ID,DTNumber,DDate,Whether to heavy overload
1,MPB_331,2018-07-11,0
2,MPB_331,2018-07-11,0
3,MPB_331,2018-07-12,0
4,MPB_331,2018-07-12,0
5,MPB_331,2018-07-13,0
6,MPB_331,2018-07-13,0
7,MPB_331,2018-07-14,0
8,MPB_331,2018-07-14,0
9,MPB_331,2018-07-15,0
10,MPB_331,2018-07-15,0
11,MPB_331,2018-07-16,0
12,MPB_331,2018-07-16,0
13,MPB_331,2018-07-17,0
14,MPB_331,2018-07-17,0
15,MPB_331,2018-07-18,0
16,MPB_331,2018-07-18,0
17,MPB_331,2018-07-19,0
18,MPB_331,2018-07-19,0
19,MPB_331,2018-07-20,0
20,MPB_331,2018-07-20,0
21,MPB_331,2018-08-01,0
22,MPB_331,2018-08-03,0
23,MPB_331,2018-08-04,0
24,MPB_331,2018-08-04,0
25,MPB_331,2018-08-05,0
26,MPB_331,2018-08-07,0
27,MPB_331,2018-08-07,0
28,MPB_331,2018-08-08,0
29,MPB_331,2018-08-10,0
30,MPB_331,2018-08-11,0
31,MPB_331,2018-08-12,0
32,MPB_331,2018-08-12,0
33,MPB_331,2018-08-13,0
34,MPB_331,2018-08-14,0
35,MPB_331,2018-08-14,0
36,MPB_331,2018-08-16,0
37,MPB_331,2018-08-17,0
38,MPB_331,2018-08-18,0
39,MPB_331,2018-08-19,0
40,MPB_331,2018-08-19,0
41,MPB_112,2018-07-11,0
42,MPB_112,2018-07-12,0
43,MPB_112,2018-07-13,0
44,MPB_112,2018-07-14,0
45,MPB_112,2018-07-15,0
46,MPB_112,2018-07-16,0
47,MPB_112,2018-07-17,0
48,MPB_112,2018-07-18,0
49,MPB_112,2018-07-19,0
50,MPB_112,2018-07-20,0
51,MPB_112,2018-08-01,0
52,MPB_112,2018-08-04,0
53,MPB_112,2018-08-07,0
54,MPB_112,2018-08-08,0
55,MPB_112,2018-08-11,0
56,MPB_112,2018-08-12,0
57,MPB_112,2018-08-13,0
58,MPB_112,2018-08-15,0
59,MPB_112,2018-08-16,0
60,MPB_112,2018-08-17,0
61,MPB_112,2018-08-18,0
62,MPB_112,2018-08-19,0
63,MPB_229,2018-07-11,0
64,MPB_229,2018-07-11,0
65,MPB_229,2018-07-12,0
66,MPB_229,2018-07-12,0
67,MPB_229,2018-07-13,0
68,MPB_229,2018-07-13,0
69,MPB_229,2018-07-14,0
70,MPB_229,2018-07-14,0
71,MPB_229,2018-07-15,0
72,MPB_229,2018-07-15,0
73,MPB_229,2018-07-16,0
74,MPB_229,2018-07-16,0
75,MPB_229,2018-07-17,0
76,MPB_229,2018-07-17,0
77,MPB_229,2018-07-18,0
78,MPB_229,2018-07-18,0
79,MPB_229,2018-07-19,0
80,MPB_229,2018-07-19,0
81,MPB_229,2018-07-20,0
82,MPB_229,2018-07-20,0
83,MPB_229,2018-08-02,0
84,MPB_229,2018-08-02,0
85,MPB_229,2018-08-03,0
86,MPB_229,2018-08-03,0
87,MPB_229,2018-08-04,0
88,MPB_229,2018-08-06,0
89,MPB_229,2018-08-07,0
90,MPB_229,2018-08-07,0
91,MPB_229,2018-08-12,0
92,MPB_229,2018-08-13,0
93,MPB_229,2018-08-14,0
94,MPB_229,2018-08-14,0
95,MPB_229,2018-08-15,0
96,MPB_229,2018-08-16,0
97,MPB_229,2018-08-19,0
98,MPB_229,2018-08-19,0
99,MPB_307,2018-07-11,0
100,MPB_307,2018-07-11,0
101,MPB_307,2018-07-12,0
102,MPB_307,2018-07-12,0
103,MPB_307,2018-07-13,0
104,MPB_307,2018-07-13,0
105,MPB_307,2018-07-14,0
106,MPB_307,2018-07-14,0
107,MPB_307,2018-07-15,0
108,MPB_307,2018-07-15,0
109,MPB_307,2018-07-16,0
110,MPB_307,2018-07-16,0
111,MPB_307,2018-07-17,0
112,MPB_307,2018-07-17,0
113,MPB_307,2018-07-18,0
114,MPB_307,2018-07-18,0
115,MPB_307,2018-07-19,0
116,MPB_307,2018-07-19,0
117,MPB_307,2018-07-20,0
118,MPB_307,2018-07-20,0
119,MPB_307,2018-08-01,0
120,MPB_307,2018-08-03,0
121,MPB_307,2018-08-04,0
122,MPB_307,2018-08-04,0
123,MPB_307,2018-08-05,0
124,MPB_307,2018-08-07,0
125,MPB_307,2018-08-07,0
126,MPB_307,2018-08-08,0
127,MPB_307,2018-08-10,0
128,MPB_307,2018-08-11,0
129,MPB_307,2018-08-12,0
130,MPB_307,2018-08-12,0
131,MPB_307,2018-08-13,0
132,MPB_307,2018-08-14,0
133,MPB_307,2018-08-15,0
134,MPB_307,2018-08-15,0
135,MPB_307,2018-08-16,0
136,MPB_307,2018-08-17,0
137,MPB_307,2018-08-18,0
138,MPB_307,2018-08-19,0
139,MPB_307,2018-08-19,0
140,MPB_152,2018-07-11,0
141,MPB_152,2018-07-11,0
142,MPB_152,2018-07-12,0
143,MPB_152,2018-07-12,0
144,MPB_152,2018-07-13,0
145,MPB_152,2018-07-13,0
146,MPB_152,2018-07-14,0
147,MPB_152,2018-07-14,0
148,MPB_152,2018-07-16,0
149,MPB_152,2018-07-16,0
150,MPB_152,2018-07-17,0
151,MPB_152,2018-07-17,0
152,MPB_152,2018-07-18,0
153,MPB_152,2018-07-18,0
154,MPB_152,2018-07-19,0
155,MPB_152,2018-07-19,0
156,MPB_152,2018-07-20,0
157,MPB_152,2018-07-20,0
158,MPB_152,2018-08-01,0
159,MPB_152,2018-08-02,0
160,MPB_152,2018-08-02,0
161,MPB_152,2018-08-04,0
162,MPB_152,2018-08-04,0
163,MPB_152,2018-08-07,0
164,MPB_152,2018-08-07,0
165,MPB_152,2018-08-08,0
166,MPB_152,2018-08-11,0
167,MPB_152,2018-08-11,0
168,MPB_152,2018-08-12,0
169,MPB_152,2018-08-12,0
170,MPB_152,2018-08-13,0
171,MPB_152,2018-08-14,0
172,MPB_152,2018-08-15,0
173,MPB_152,2018-08-17,0
174,MPB_152,2018-08-17,0
175,MPB_152,2018-08-18,0
176,MPB_152,2018-08-19,0
177,MPB_152,2018-08-19,0
178,MPB_184,2018-07-11,0
179,MPB_184,2018-07-11,0
180,MPB_184,2018-07-12,0
181,MPB_184,2018-07-12,0
182,MPB_184,2018-07-13,0
183,MPB_184,2018-07-13,0
184,MPB_184,2018-07-14,0
185,MPB_184,2018-07-14,0
186,MPB_184,2018-07-15,0
187,MPB_184,2018-07-15,0
188,MPB_184,2018-07-16,0
189,MPB_184,2018-07-16,0
190,MPB_184,2018-07-17,0
191,MPB_184,2018-07-17,0
192,MPB_184,2018-07-18,0
193,MPB_184,2018-07-18,0
194,MPB_184,2018-07-19,0
195,MPB_184,2018-07-19,0
196,MPB_184,2018-07-20,0
197,MPB_184,2018-07-20,0
198,MPB_184,2018-08-04,0
199,MPB_184,2018-08-04,0
200,MPB_184,2018-08-07,0
201,MPB_184,2018-08-07,0
202,MPB_184,2018-08-08,0
203,MPB_184,2018-08-08,0
204,MPB_184,2018-08-11,0
205,MPB_184,2018-08-11,0
206,MPB_184,2018-08-12,0
207,MPB_184,2018-08-12,0
208,MPB_184,2018-08-13,0
209,MPB_184,2018-08-13,0
210,MPB_184,2018-08-14,0
211,MPB_184,2018-08-15,0
212,MPB_184,2018-08-16,0
213,MPB_184,2018-08-16,0
214,MPB_184,2018-08-17,0
215,MPB_184,2018-08-17,0
216,MPB_184,2018-08-18,0
217,MPB_184,2018-08-18,0
218,MPB_184,2018-08-19,0
219,MPB_184,2018-08-19,0
220,MPB_264,2018-07-11,0
221,MPB_264,2018-07-11,0
222,MPB_264,2018-07-12,0
223,MPB_264,2018-07-12,0
224,MPB_264,2018-07-13,0
225,MPB_264,2018-07-13,0
226,MPB_264,2018-07-14,0
227,MPB_264,2018-07-14,0
228,MPB_264,2018-07-15,0
229,MPB_264,2018-07-15,0
230,MPB_264,2018-07-16,0
231,MPB_264,2018-07-16,0
232,MPB_264,2018-07-17,0
233,MPB_264,2018-07-17,0
234,MPB_264,2018-07-18,0
235,MPB_264,2018-07-18,0
236,MPB_264,2018-07-19,0
237,MPB_264,2018-07-19,0
238,MPB_264,2018-07-20,0
239,MPB_264,2018-07-20,0
240,MPB_264,2018-08-01,0
241,MPB_264,2018-08-01,0
242,MPB_264,2018-08-02,0
243,MPB_264,2018-08-02,0
244,MPB_264,2018-08-03,0
245,MPB_264,2018-08-03,0
246,MPB_264,2018-08-04,0
247,MPB_264,2018-08-04,0
248,MPB_264,2018-08-06,0
249,MPB_264,2018-08-06,0
250,MPB_264,2018-08-07,0
251,MPB_264,2018-08-07,0
252,MPB_264,2018-08-09,0
253,MPB_264,2018-08-11,0
254,MPB_264,2018-08-12,0
255,MPB_264,2018-08-12,0
256,MPB_264,2018-08-14,0
257,MPB_264,2018-08-14,0
258,MPB_264,2018-08-15,0
259,MPB_264,2018-08-15,0
260,MPB_264,2018-08-17,0
261,MPB_264,2018-08-19,0
262,MPB_264,2018-08-19,0
263,MPB_283,2018-07-11,0
264,MPB_283,2018-07-11,0
265,MPB_283,2018-07-12,0
266,MPB_283,2018-07-12,0
267,MPB_283,2018-07-13,0
268,MPB_283,2018-07-13,0
269,MPB_283,2018-07-14,0
270,MPB_283,2018-07-14,0
271,MPB_283,2018-07-15,0
272,MPB_283,2018-07-15,0
273,MPB_283,2018-07-16,0
274,MPB_283,2018-07-16,0
275,MPB_283,2018-07-17,0
276,MPB_283,2018-07-17,0
277,MPB_283,2018-07-18,0
278,MPB_283,2018-07-18,0
279,MPB_283,2018-07-19,0
280,MPB_283,2018-07-19,0
281,MPB_283,2018-07-20,0
282,MPB_283,2018-07-20,0
283,MPB_283,2018-08-01,0
284,MPB_283,2018-08-01,0
285,MPB_283,2018-08-02,0
286,MPB_283,2018-08-03,0
287,MPB_283,2018-08-03,0
288,MPB_283,2018-08-04,0
289,MPB_283,2018-08-04,0
290,MPB_283,2018-08-05,0
291,MPB_283,2018-08-06,0
292,MPB_283,2018-08-07,0
293,MPB_283,2018-08-07,0
294,MPB_283,2018-08-09,0
295,MPB_283,2018-08-10,0
296,MPB_283,2018-08-12,0
297,MPB_283,2018-08-12,0
298,MPB_283,2018-08-14,0
299,MPB_283,2018-08-14,0
300,MPB_283,2018-08-15,0
301,MPB_283,2018-08-17,0
302,MPB_283,2018-08-19,0
303,MPB_283,2018-08-19,0
304,MPB_113,2018-07-11,0
305,MPB_113,2018-07-11,0
306,MPB_113,2018-07-12,0
307,MPB_113,2018-07-12,0
308,MPB_113,2018-07-13,0
309,MPB_113,2018-07-13,0
310,MPB_113,2018-07-14,0
311,MPB_113,2018-07-14,0
312,MPB_113,2018-07-15,0
313,MPB_113,2018-07-15,0
314,MPB_113,2018-07-16,0
315,MPB_113,2018-07-16,0
316,MPB_113,2018-07-17,0
317,MPB_113,2018-07-17,0
318,MPB_113,2018-07-18,0
319,MPB_113,2018-07-18,0
320,MPB_113,2018-07-19,0
321,MPB_113,2018-07-19,0
322,MPB_113,2018-07-20,0
323,MPB_113,2018-07-20,0
324,MPB_113,2018-08-01,0
325,MPB_113,2018-08-01,0
326,MPB_113,2018-08-02,0
327,MPB_113,2018-08-02,0
328,MPB_113,2018-08-03,0
329,MPB_113,2018-08-03,0
330,MPB_113,2018-08-04,0
331,MPB_113,2018-08-06,0
332,MPB_113,2018-08-06,0
333,MPB_113,2018-08-07,0
334,MPB_113,2018-08-07,0
335,MPB_113,2018-08-09,0
336,MPB_113,2018-08-11,0
337,MPB_113,2018-08-12,0
338,MPB_113,2018-08-13,0
339,MPB_113,2018-08-14,0
340,MPB_113,2018-08-14,0
341,MPB_113,2018-08-15,0
342,MPB_113,2018-08-16,0
343,MPB_113,2018-08-16,0
344,MPB_113,2018-08-17,0
345,MPB_113,2018-08-19,0
346,MPB_113,2018-08-19,0
347,MPB_175,2018-07-11,0
348,MPB_175,2018-07-12,0
349,MPB_175,2018-07-13,0
350,MPB_175,2018-07-14,0
351,MPB_175,2018-07-15,0
352,MPB_175,2018-07-16,0
353,MPB_175,2018-07-17,0
354,MPB_175,2018-07-18,0
355,MPB_175,2018-07-19,0
356,MPB_175,2018-07-20,0
357,MPB_175,2018-08-01,0
358,MPB_175,2018-08-04,0
359,MPB_175,2018-08-07,0
360,MPB_175,2018-08-12,0
361,MPB_175,2018-08-17,0
362,MPB_175,2018-08-19,0
363,MPB_133,2018-07-21,0
364,MPB_133,2018-07-21,0
365,MPB_133,2018-07-22,0
366,MPB_133,2018-07-22,0
367,MPB_133,2018-07-23,0
368,MPB_133,2018-07-23,0
369,MPB_133,2018-07-24,0
370,MPB_133,2018-07-24,0
371,MPB_133,2018-07-25,0
372,MPB_133,2018-07-25,0
373,MPB_133,2018-07-26,0
374,MPB_133,2018-07-26,0
375,MPB_133,2018-07-27,0
376,MPB_133,2018-07-27,0
377,MPB_133,2018-07-28,0
378,MPB_133,2018-07-28,0
379,MPB_133,2018-07-29,0
380,MPB_133,2018-07-29,0
381,MPB_133,2018-07-30,0
382,MPB_133,2018-07-30,0
383,MPB_133,2018-07-31,0
384,MPB_133,2018-07-31,0
385,MPB_133,2018-08-01,0
386,MPB_133,2018-08-02,0
387,MPB_133,2018-08-03,0
388,MPB_133,2018-08-03,0
389,MPB_133,2018-08-04,0
390,MPB_133,2018-08-04,0
391,MPB_133,2018-08-05,0
392,MPB_133,2018-08-05,0
393,MPB_133,2018-08-06,0
394,MPB_133,2018-08-08,0
395,MPB_133,2018-08-09,0
396,MPB_133,2018-08-11,0
397,MPB_133,2018-08-11,0
398,MPB_133,2018-08-12,0
399,MPB_133,2018-08-12,0
400,MPB_133,2018-08-14,0
401,MPB_133,2018-08-14,0
402,MPB_133,2018-08-15,0
403,MPB_133,2018-08-15,0
404,MPB_133,2018-08-16,0
405,MPB_133,2018-08-16,0
406,MPB_133,2018-08-17,0
407,MPB_133,2018-08-19,0
408,MPB_133,2018-08-19,0
409,MPB_133,2018-08-20,0
410,MPB_133,2018-08-20,0
411,MPB_133,2018-08-21,0
412,MPB_133,2018-08-21,0
413,MPB_133,2018-08-22,0
414,MPB_133,2018-08-22,0
415,MPB_133,2018-08-23,0
416,MPB_133,2018-08-23,0
417,MPB_133,2018-08-24,0
418,MPB_133,2018-08-24,0
419,MPB_133,2018-08-25,0
420,MPB_133,2018-08-25,0
421,MPB_133,2018-08-26,0
422,MPB_133,2018-08-26,0
423,MPB_133,2018-08-27,0
424,MPB_133,2018-08-27,0
425,MPB_133,2018-08-28,0
426,MPB_133,2018-08-28,0
427,MPB_133,2018-08-29,0
428,MPB_133,2018-08-29,0
429,MPB_133,2018-08-30,0
430,MPB_133,2018-08-30,0
431,MPB_133,2018-08-31,0
432,MPB_133,2018-08-31,0
433,MPB_107,2018-07-21,0
434,MPB_107,2018-07-22,0
435,MPB_107,2018-07-23,0
436,MPB_107,2018-07-24,0
437,MPB_107,2018-07-25,0
438,MPB_107,2018-07-26,0
439,MPB_107,2018-07-27,0
440,MPB_107,2018-07-28,0
441,MPB_107,2018-07-29,0
442,MPB_107,2018-07-31,0
443,MPB_107,2018-08-02,0
444,MPB_107,2018-08-03,0
445,MPB_107,2018-08-04,0
446,MPB_107,2018-08-05,0
447,MPB_107,2018-08-08,0
448,MPB_107,2018-08-10,0
449,MPB_107,2018-08-12,0
450,MPB_107,2018-08-14,0
451,MPB_107,2018-08-15,0
452,MPB_107,2018-08-17,0
453,MPB_107,2018-08-20,0
454,MPB_107,2018-08-21,0
455,MPB_107,2018-08-22,0
456,MPB_107,2018-08-23,0
457,MPB_107,2018-08-24,0
458,MPB_107,2018-08-25,0
459,MPB_107,2018-08-26,0
460,MPB_107,2018-08-27,0
461,MPB_107,2018-08-28,0
462,MPB_107,2018-08-29,0
463,MPB_107,2018-08-30,0
464,MPB_107,2018-08-31,0
465,MPB_355,2018-07-21,0
466,MPB_355,2018-07-22,0
467,MPB_355,2018-07-23,0
468,MPB_355,2018-07-24,0
469,MPB_355,2018-07-25,0
470,MPB_355,2018-07-26,0
471,MPB_355,2018-07-27,0
472,MPB_355,2018-07-28,0
473,MPB_355,2018-07-29,0
474,MPB_355,2018-07-30,0
475,MPB_355,2018-07-31,0
476,MPB_355,2018-08-02,0
477,MPB_355,2018-08-03,0
